x y y_err counts
6960.0 40.7081 nan 2
6961.0 39.518 nan 2
6962.0 37.6758 nan 3
6963.0 39.0111 nan 2
6964.0 35.3496 nan 2
6965.0 33.4179 nan 2
6966.0 32.591 nan 2
6967.0 30.9798 nan 2
6968.0 31.8449 nan 3
6969.0 34.2512 nan 3
6970.0 37.2077 nan 2
6971.0 36.7736 nan 2
6972.0 36.7914 nan 2
6973.0 33.959 nan 2
6974.0 34.2513 nan 2
6975.0 34.064 nan 2
6976.0 36.1759 nan 3
6977.0 37.4747 nan 2
6978.0 35.5074 nan 2
6979.0 35.5608 nan 2
6980.0 35.6471 nan 2
6981.0 36.6882 nan 2
6982.0 38.3083 nan 2
6983.0 38.4847 nan 3
6984.0 39.5965 nan 2
6985.0 36.6474 nan 2
6986.0 37.8182 nan 2
6987.0 37.3446 nan 2
6988.0 38.0483 nan 2
6989.0 38.0398 nan 2
6990.0 38.79 nan 3
6991.0 38.0976 nan 2
6992.0 39.2323 nan 2
6993.0 36.6214 nan 2
6994.0 35.587 nan 2
6995.0 36.1398 nan 2
6996.0 34.2621 nan 2
6997.0 34.5043 nan 3
6998.0 38.6797 nan 2
6999.0 41.3023 nan 2
7000.0 38.3878 nan 2
7001.0 34.9237 nan 2
7002.0 39.0134 nan 2
7003.0 38.4671 nan 2
7004.0 39.6431 nan 3
7005.0 37.1153 nan 2
7006.0 35.3538 nan 2
7007.0 34.1654 nan 2
7008.0 36.1161 nan 2
7009.0 36.7794 nan 2
7010.0 37.8307 nan 2
7011.0 38.254 nan 3
7012.0 35.9413 nan 2
7013.0 35.6829 nan 2
7014.0 35.7073 nan 2
7015.0 33.996 nan 2
7016.0 33.5542 nan 2
7017.0 32.8449 nan 2
7018.0 33.1302 nan 3
7019.0 33.1587 nan 2
7020.0 34.073 nan 2
7021.0 33.1072 nan 2
7022.0 37.5464 nan 2
7023.0 38.8202 nan 2
7024.0 39.0253 nan 2
7025.0 39.6642 nan 2
7026.0 38.5027 nan 3
7027.0 38.264 nan 2
7028.0 38.7684 nan 2
7029.0 39.6803 nan 2
7030.0 39.0382 nan 2
7031.0 35.904 nan 2
7032.0 34.697 nan 2
7033.0 38.8399 nan 3
7034.0 38.6289 nan 2
7035.0 37.5295 nan 3
7036.0 37.6308 nan 2
7037.0 39.4302 nan 2
7038.0 37.7463 nan 2
7039.0 37.3812 nan 2
7040.0 36.7529 nan 3
7041.0 38.5035 nan 2
7042.0 38.3703 nan 2
7043.0 37.6851 nan 2
7044.0 37.1925 nan 2
7045.0 37.9427 nan 2
7046.0 38.4411 nan 2
7047.0 40.2337 nan 3
7048.0 39.5895 nan 2
7049.0 39.806 nan 2
7050.0 36.0157 nan 2
7051.0 35.6993 nan 2
7052.0 37.832 nan 2
7053.0 39.3315 nan 2
7054.0 44.0171 nan 3
7055.0 44.1109 nan 2
7056.0 43.5311 nan 2
7057.0 43.2738 nan 2
7058.0 44.06 nan 2
7059.0 40.7124 nan 2
7060.0 36.3272 nan 2
7061.0 37.5599 nan 3
7062.0 37.9686 nan 2
7063.0 37.8648 nan 2
7064.0 39.0094 nan 2
7065.0 40.4083 nan 2
7066.0 36.7527 nan 2
7067.0 36.72 nan 2
7068.0 40.853 nan 3
7069.0 40.5211 nan 2
7070.0 40.5684 nan 2
7071.0 38.1416 nan 2
7072.0 38.376 nan 2
7073.0 40.9108 nan 2
7074.0 41.407 nan 2
7075.0 38.3913 nan 3
7076.0 37.5597 nan 2
7077.0 36.1205 nan 2
7078.0 34.6901 nan 2
7079.0 36.8158 nan 2
7080.0 37.6851 nan 2
7081.0 36.2792 nan 2
7082.0 36.016 nan 3
7083.0 32.1085 nan 2
7084.0 33.9105 nan 2
7085.0 35.6221 nan 2
7086.0 37.1321 nan 2
7087.0 37.9604 nan 2
7088.0 37.5118 nan 2
7089.0 37.9411 nan 2
7090.0 38.2511 nan 3
7091.0 36.9679 nan 2
7092.0 36.4364 nan 2
7093.0 36.4249 nan 2
7094.0 37.6492 nan 2
7095.0 38.6924 nan 2
7096.0 39.0032 nan 2
7097.0 38.0523 nan 3
7098.0 37.6712 nan 2
7099.0 39.4149 nan 2
7100.0 35.5696 nan 2
7101.0 36.2696 nan 2
7102.0 36.2797 nan 2
7103.0 37.1534 nan 3
7104.0 40.5002 nan 3
7105.0 37.9478 nan 2
7106.0 40.1775 nan 2
7107.0 37.8782 nan 2
7108.0 37.1004 nan 2
7109.0 35.6763 nan 2
7110.0 36.3887 nan 2
7111.0 35.9464 nan 3
7112.0 35.6199 nan 2
7113.0 37.6963 nan 2
7114.0 38.9455 nan 2
7115.0 37.112 nan 2
7116.0 36.4643 nan 2
7117.0 36.3295 nan 2
7118.0 35.6868 nan 3
7119.0 35.3834 nan 2
7120.0 36.0749 nan 2
7121.0 36.0867 nan 2
7122.0 33.9391 nan 2
7123.0 34.1 nan 2
7124.0 34.8482 nan 2
7125.0 34.698 nan 3
7126.0 36.167 nan 2
7127.0 36.9462 nan 2
7128.0 36.8104 nan 2
7129.0 36.2673 nan 2
7130.0 38.1767 nan 2
7131.0 38.1289 nan 2
7132.0 38.0677 nan 3
7133.0 39.1319 nan 2
7134.0 38.9873 nan 2
7135.0 37.7532 nan 2
7136.0 38.7711 nan 2
7137.0 38.5642 nan 2
7138.0 36.2993 nan 2
7139.0 37.9589 nan 3
7140.0 37.8968 nan 2
7141.0 37.7808 nan 2
7142.0 39.0505 nan 2
7143.0 39.9985 nan 2
7144.0 38.6035 nan 2
7145.0 37.9661 nan 2
7146.0 38.4772 nan 3
7147.0 37.816 nan 2
7148.0 39.6814 nan 2
7149.0 41.4137 nan 2
7150.0 42.5127 nan 2
7151.0 40.6095 nan 2
7152.0 39.1138 nan 2
7153.0 39.6575 nan 3
7154.0 38.5996 nan 2
7155.0 39.6586 nan 2
7156.0 40.3389 nan 2
7157.0 38.1472 nan 2
7158.0 36.8057 nan 2
7159.0 35.8598 nan 2
7160.0 36.2606 nan 2
7161.0 40.526 nan 3
7162.0 45.0319 nan 2
7163.0 48.8443 nan 2
7164.0 55.2751 nan 2
7165.0 56.1113 nan 2
7166.0 49.1262 nan 2
7167.0 42.3109 nan 2
7168.0 44.3752 nan 3
7169.0 46.7415 nan 2
7170.0 47.0899 nan 3
7171.0 44.7545 nan 2
7172.0 46.618 nan 2
7173.0 47.3699 nan 2
7174.0 42.3384 nan 1
7175.0 33.6043 nan 1
7176.0 32.2413 nan 1
7177.0 38.7723 nan 1
7178.0 48.3997 nan 1
7179.0 48.7697 nan 1
7180.0 36.6198 nan 1
7181.0 38.4253 nan 1
7182.0 41.7074 nan 1
7183.0 38.174 nan 1
7184.0 33.0243 nan 1
7185.0 34.7792 nan 1
7186.0 37.2295 nan 1
7187.0 36.7461 nan 1
7188.0 35.7393 nan 1
7189.0 44.8961 nan 1
7190.0 41.0448 nan 1
7191.0 38.1374 nan 1
7192.0 41.6954 nan 1
7193.0 41.3999 nan 1
7194.0 39.4075 nan 1
7195.0 34.1273 nan 1
7196.0 36.966 nan 1
7197.0 37.9165 nan 1
7198.0 38.6924 nan 1
7199.0 35.8112 nan 1
7200.0 34.8506 nan 1
7201.0 37.4601 nan 1
7202.0 37.8951 nan 1
7203.0 37.1538 nan 1
7204.0 38.3976 nan 1
7205.0 38.4668 nan 1
7206.0 41.3292 nan 1
7207.0 40.3121 nan 1
7208.0 39.1745 nan 1
7209.0 36.3719 nan 1
7210.0 37.9136 nan 1
7211.0 37.1132 nan 1
7212.0 34.9025 nan 1
7213.0 36.0871 nan 1
7214.0 35.6845 nan 1
7215.0 36.774 nan 1
7216.0 39.5555 nan 1
7217.0 40.3159 nan 1
7218.0 45.2062 nan 1
7219.0 60.5059 nan 1
7220.0 51.5381 nan 1
7221.0 48.0092 nan 1
7222.0 48.3528 nan 1
7223.0 39.7126 nan 1
7224.0 44.33 nan 1
7225.0 33.3488 nan 1
7226.0 40.6206 nan 1
7227.0 47.5981 nan 1
7228.0 51.4276 nan 1
7229.0 54.6314 nan 1
7230.0 43.4424 nan 1
7231.0 37.7497 nan 1
7232.0 35.6494 nan 1
7233.0 30.8909 nan 1
7234.0 38.3006 nan 1
7235.0 37.788 nan 1
7236.0 38.6304 nan 1
7237.0 42.8196 nan 1
7238.0 45.1531 nan 2
7239.0 44.7569 nan 1
7240.0 44.5126 nan 1
7241.0 42.7715 nan 1
7242.0 41.2139 nan 1
7243.0 34.0275 nan 1
7244.0 33.816 nan 1
7245.0 37.5994 nan 1
7246.0 41.0174 nan 1
7247.0 40.9743 nan 1
7248.0 41.0335 nan 1
7249.0 42.8923 nan 1
7250.0 41.7609 nan 1
7251.0 46.6894 nan 1
7252.0 48.964 nan 1
7253.0 47.1153 nan 1
7254.0 44.3824 nan 1
7255.0 45.0268 nan 1
7256.0 44.5476 nan 1
7257.0 40.3442 nan 1
7258.0 37.4113 nan 1
7259.0 35.6286 nan 1
7260.0 40.1255 nan 1
7261.0 41.6548 nan 1
7262.0 38.4008 nan 1
7263.0 38.416 nan 1
7264.0 37.5966 nan 1
7265.0 41.2646 nan 1
7266.0 49.0338 nan 1
7267.0 56.1968 nan 1
7268.0 54.8949 nan 1
7269.0 53.4895 nan 1
7270.0 49.0289 nan 1
7271.0 48.3201 nan 1
7272.0 30.122 nan 1
7273.0 22.2699 nan 1
7274.0 17.6956 nan 1
7275.0 34.7737 nan 1
7276.0 38.6767 nan 1
7277.0 38.3012 nan 1
7278.0 38.3551 nan 1
7279.0 40.5344 nan 1
7280.0 47.7437 nan 1
7281.0 63.2111 nan 1
7282.0 65.1215 nan 1
7283.0 56.7048 nan 1
7284.0 56.9757 nan 1
7285.0 55.1018 nan 1
7286.0 53.2708 nan 1
7287.0 46.7521 nan 1
7288.0 32.5978 nan 1
7289.0 36.177 nan 1
7290.0 40.5453 nan 1
7291.0 40.3981 nan 1
7292.0 41.6287 nan 1
7293.0 43.9374 nan 1
7294.0 47.5009 nan 1
7295.0 57.2138 nan 1
7296.0 60.376 nan 1
7297.0 50.2691 nan 1
7298.0 54.1503 nan 1
7299.0 49.7934 nan 1
7300.0 46.9075 nan 1
7301.0 37.3418 nan 1
7302.0 29.985 nan 1
7303.0 43.42 nan 1
7304.0 37.9058 nan 1
7305.0 37.6548 nan 2
7306.0 42.9861 nan 1
7307.0 40.7168 nan 1
7308.0 37.3406 nan 1
7309.0 41.0853 nan 1
7310.0 40.7514 nan 1
7311.0 42.1264 nan 1
7312.0 43.0342 nan 1
7313.0 46.8755 nan 1
7314.0 59.2459 nan 1
7315.0 59.5273 nan 1
7316.0 58.1488 nan 1
7317.0 48.8496 nan 1
7318.0 48.7193 nan 1
7319.0 46.582 nan 1
7320.0 38.7597 nan 1
7321.0 35.4197 nan 1
7322.0 39.9786 nan 1
7323.0 41.3785 nan 1
7324.0 41.7823 nan 1
7325.0 46.3374 nan 1
7326.0 56.4522 nan 1
7327.0 52.4381 nan 1
7328.0 37.6078 nan 1
7329.0 48.1084 nan 1
7330.0 59.029 nan 1
7331.0 48.003 nan 1
7332.0 34.7954 nan 1
7333.0 38.3673 nan 1
7334.0 42.0844 nan 1
7335.0 38.9791 nan 1
7336.0 39.4601 nan 1
7337.0 38.6773 nan 1
7338.0 39.0987 nan 1
7339.0 39.7951 nan 1
7340.0 40.09 nan 1
7341.0 40.4871 nan 1
7342.0 40.2971 nan 1
7343.0 39.061 nan 1
7344.0 38.2264 nan 1
7345.0 39.3902 nan 1
7346.0 39.1071 nan 1
7347.0 40.2574 nan 1
7348.0 39.0854 nan 1
7349.0 40.7367 nan 1
7350.0 39.1521 nan 1
7351.0 46.3904 nan 1
7352.0 47.958 nan 1
7353.0 42.0471 nan 1
7354.0 46.1088 nan 1
7355.0 46.9759 nan 1
7356.0 40.8259 nan 1
7357.0 34.4885 nan 1
7358.0 37.9056 nan 1
7359.0 41.0642 nan 1
7360.0 40.0441 nan 1
7361.0 42.4088 nan 1
7362.0 52.6708 nan 1
7363.0 56.1667 nan 1
7364.0 53.0407 nan 1
7365.0 55.894 nan 1
7366.0 43.8403 nan 1
7367.0 34.7386 nan 1
7368.0 36.1763 nan 1
7369.0 35.9352 nan 1
7370.0 39.7484 nan 1
7371.0 41.6497 nan 1
7372.0 44.8653 nan 1
7373.0 43.8136 nan 2
7374.0 42.5895 nan 1
7375.0 40.7866 nan 1
7376.0 38.6087 nan 1
7377.0 40.534 nan 1
7378.0 40.1546 nan 1
7379.0 39.5258 nan 1
7380.0 37.9756 nan 1
7381.0 39.8486 nan 1
7382.0 40.7595 nan 1
7383.0 40.6536 nan 1
7384.0 40.7267 nan 1
7385.0 41.54 nan 1
7386.0 40.7994 nan 1
7387.0 42.5917 nan 1
7388.0 42.4589 nan 1
7389.0 43.6258 nan 1
7390.0 41.4638 nan 1
7391.0 42.2599 nan 1
7392.0 49.7193 nan 1
7393.0 51.7789 nan 1
7394.0 48.6042 nan 1
7395.0 45.4002 nan 1
7396.0 45.541 nan 1
7397.0 44.1996 nan 1
7398.0 45.142 nan 1
7399.0 42.5714 nan 1
7400.0 42.0997 nan 1
7401.0 53.8202 nan 1
7402.0 60.9767 nan 1
7403.0 52.0655 nan 1
7404.0 49.0645 nan 1
7405.0 51.8953 nan 1
7406.0 48.8061 nan 1
7407.0 42.3854 nan 1
7408.0 30.1723 nan 1
7409.0 36.6662 nan 1
7410.0 41.9466 nan 1
7411.0 43.6826 nan 1
7412.0 42.4414 nan 1
7413.0 40.4031 nan 1
7414.0 40.1842 nan 1
7415.0 41.4797 nan 1
7416.0 43.357 nan 1
7417.0 42.4651 nan 1
7418.0 43.0414 nan 1
7419.0 40.6685 nan 1
7420.0 39.572 nan 1
7421.0 42.4307 nan 1
7422.0 42.7033 nan 1
7423.0 41.6966 nan 1
7424.0 40.3544 nan 1
7425.0 39.9443 nan 1
7426.0 40.0977 nan 1
7427.0 42.8174 nan 1
7428.0 43.6121 nan 1
7429.0 43.0904 nan 1
7430.0 42.9223 nan 1
7431.0 43.9427 nan 1
7432.0 43.6104 nan 1
7433.0 42.6382 nan 1
7434.0 41.1578 nan 1
7435.0 40.7084 nan 1
7436.0 40.3813 nan 1
7437.0 42.7891 nan 1
7438.0 48.2132 nan 1
7439.0 43.9265 nan 1
7440.0 45.0335 nan 2
7441.0 45.4622 nan 1
7442.0 44.0091 nan 1
7443.0 45.0677 nan 1
7444.0 45.8757 nan 1
7445.0 45.1454 nan 1
7446.0 54.8458 nan 1
7447.0 53.5942 nan 1
7448.0 49.2873 nan 1
7449.0 47.3298 nan 1
7450.0 44.634 nan 1
7451.0 41.7175 nan 1
7452.0 38.9386 nan 1
7453.0 40.7383 nan 1
7454.0 41.6559 nan 1
7455.0 42.8761 nan 1
7456.0 44.9032 nan 1
7457.0 44.4386 nan 1
7458.0 44.5048 nan 1
7459.0 44.2359 nan 1
7460.0 43.4976 nan 1
7461.0 43.391 nan 1
7462.0 46.9275 nan 1
7463.0 47.3478 nan 1
7464.0 45.8008 nan 1
7465.0 44.0625 nan 1
7466.0 45.4623 nan 1
7467.0 42.7027 nan 1
7468.0 42.0138 nan 1
7469.0 43.8909 nan 1
7470.0 43.8864 nan 1
7471.0 45.1905 nan 1
7472.0 43.3087 nan 1
7473.0 39.3468 nan 1
7474.0 39.3862 nan 1
7475.0 42.1514 nan 1
7476.0 44.1742 nan 1
7477.0 45.6767 nan 1
7478.0 46.0639 nan 1
7479.0 44.6125 nan 1
7480.0 45.7565 nan 1
7481.0 47.0755 nan 1
7482.0 46.6744 nan 1
7483.0 44.8285 nan 1
7484.0 44.0687 nan 1
7485.0 45.0586 nan 1
7486.0 45.6109 nan 1
7487.0 42.7664 nan 1
7488.0 40.9288 nan 1
7489.0 41.1495 nan 1
7490.0 41.8944 nan 1
7491.0 40.3924 nan 1
7492.0 39.3205 nan 1
7493.0 44.7866 nan 1
7494.0 47.1085 nan 1
7495.0 43.8701 nan 1
7496.0 45.0597 nan 1
7497.0 47.3099 nan 1
7498.0 44.7553 nan 1
7499.0 43.16 nan 1
7500.0 44.2602 nan 1
7501.0 44.4211 nan 1
7502.0 44.3457 nan 1
7503.0 43.2251 nan 1
7504.0 41.2253 nan 1
7505.0 43.0632 nan 1
7506.0 41.0953 nan 1
7507.0 41.5842 nan 2
7508.0 42.0061 nan 1
7509.0 41.8539 nan 1
7510.0 44.65 nan 1
7511.0 47.4688 nan 1
7512.0 47.8833 nan 1
7513.0 49.6103 nan 1
7514.0 47.3669 nan 1
7515.0 45.5825 nan 1
7516.0 42.5488 nan 1
7517.0 41.7899 nan 1
7518.0 42.2287 nan 1
7519.0 40.4593 nan 1
7520.0 40.9095 nan 1
7521.0 44.46 nan 1
7522.0 45.0457 nan 1
7523.0 47.7424 nan 1
7524.0 47.8239 nan 1
7525.0 46.5296 nan 1
7526.0 45.5676 nan 1
7527.0 45.5409 nan 1
7528.0 49.2232 nan 1
7529.0 47.6712 nan 1
7530.0 45.6319 nan 1
7531.0 50.2571 nan 1
7532.0 51.6038 nan 1
7533.0 47.9818 nan 1
7534.0 47.7546 nan 1
7535.0 46.9984 nan 1
7536.0 47.7251 nan 1
7537.0 46.0886 nan 1
7538.0 45.9529 nan 1
7539.0 47.3478 nan 1
7540.0 49.112 nan 1
7541.0 51.2071 nan 1
7542.0 48.6868 nan 1
7543.0 48.0631 nan 1
7544.0 49.1636 nan 1
7545.0 47.7458 nan 1
7546.0 47.8421 nan 1
7547.0 47.7015 nan 1
7548.0 48.1383 nan 1
7549.0 49.8619 nan 1
7550.0 50.4297 nan 1
7551.0 48.5768 nan 1
7552.0 49.0014 nan 1
7553.0 47.3751 nan 1
7554.0 48.1698 nan 1
7555.0 48.8584 nan 1
7556.0 46.7862 nan 1
7557.0 45.928 nan 1
7558.0 46.5399 nan 1
7559.0 46.3192 nan 1
7560.0 48.5612 nan 1
7561.0 47.7526 nan 1
7562.0 46.4878 nan 1
7563.0 48.6854 nan 1
7564.0 49.6817 nan 1
7565.0 46.3684 nan 1
7566.0 44.5229 nan 1
7567.0 48.7622 nan 1
7568.0 49.2394 nan 1
7569.0 50.0401 nan 1
7570.0 47.0172 nan 1
7571.0 49.1887 nan 1
7572.0 52.9648 nan 1
7573.0 53.6749 nan 1
7574.0 52.9343 nan 1
7575.0 46.7546 nan 2
7576.0 46.5389 nan 1
7577.0 46.2829 nan 1
7578.0 47.5662 nan 1
7579.0 44.6115 nan 1
7580.0 46.189 nan 1
7581.0 46.8175 nan 1
7582.0 47.1333 nan 1
7583.0 48.9734 nan 1
7584.0 48.3627 nan 1
7585.0 48.7564 nan 1
7586.0 47.3565 nan 1
7587.0 43.7792 nan 1
7588.0 44.9635 nan 1
7589.0 44.3042 nan 1
7590.0 46.0937 nan 1
7591.0 46.5421 nan 1
7592.0 46.2533 nan 1
7593.0 47.0835 nan 1
7594.0 46.9632 nan 1
7595.0 45.174 nan 1
7596.0 43.3529 nan 1
7597.0 44.8027 nan 1
7598.0 44.7056 nan 1
7599.0 45.2862 nan 1
7600.0 46.516 nan 1
7601.0 47.5206 nan 1
7602.0 43.759 nan 1
7603.0 45.1756 nan 1
7604.0 46.0899 nan 1
7605.0 46.3184 nan 1
7606.0 44.5738 nan 1
7607.0 44.1804 nan 1
7608.0 43.724 nan 1
7609.0 43.4852 nan 1
7610.0 42.2601 nan 1
7611.0 40.9993 nan 1
7612.0 43.3283 nan 1
7613.0 50.0751 nan 1
7614.0 52.2148 nan 1
7615.0 56.9481 nan 1
7616.0 52.2524 nan 1
7617.0 52.355 nan 1
7618.0 59.4419 nan 1
7619.0 57.3914 nan 1
7620.0 47.8047 nan 1
7621.0 36.3339 nan 1
7622.0 43.5187 nan 1
7623.0 33.3965 nan 1
7624.0 41.5551 nan 1
7625.0 45.3136 nan 1
7626.0 35.8067 nan 1
7627.0 46.8162 nan 1
7628.0 60.4297 nan 1
7629.0 53.8201 nan 1
7630.0 44.8764 nan 1
7631.0 43.9049 nan 1
7632.0 39.7271 nan 1
7633.0 34.0117 nan 1
7634.0 34.7839 nan 1
7635.0 35.5346 nan 1
7636.0 45.1758 nan 1
7637.0 43.6065 nan 1
7638.0 41.5666 nan 1
7639.0 43.242 nan 1
7640.0 45.1772 nan 1
7641.0 45.1304 nan 1
7642.0 41.7407 nan 2
7643.0 43.8145 nan 1
7644.0 36.4507 nan 1
7645.0 28.3248 nan 1
7646.0 23.8809 nan 1
7647.0 31.0177 nan 1
7648.0 34.1305 nan 1
7649.0 36.9728 nan 1
7650.0 42.3975 nan 1
7651.0 45.4085 nan 1
7652.0 43.6263 nan 1
7653.0 40.0402 nan 1
7654.0 37.3965 nan 1
7655.0 35.3629 nan 1
7656.0 32.7506 nan 1
7657.0 30.6071 nan 1
7658.0 29.7246 nan 1
7659.0 30.9229 nan 1
7660.0 34.8539 nan 1
7661.0 34.7664 nan 1
7662.0 35.4875 nan 1
7663.0 39.149 nan 1
7664.0 38.622 nan 1
7665.0 35.3209 nan 1
7666.0 34.3782 nan 1
7667.0 33.7322 nan 1
7668.0 36.9631 nan 1
7669.0 41.6869 nan 1
7670.0 48.771 nan 1
7671.0 67.0813 nan 1
7672.0 53.5022 nan 1
7673.0 46.7955 nan 1
7674.0 58.8307 nan 1
7675.0 62.5593 nan 1
7676.0 20.0793 nan 1
7677.0 -3.5444 nan 1
7678.0 -1.67228 nan 1
7679.0 45.1782 nan 1
7680.0 38.7451 nan 1
7681.0 39.0227 nan 1
7682.0 39.9582 nan 1
7683.0 39.3756 nan 1
7684.0 41.7453 nan 1
7685.0 40.6098 nan 1
7686.0 37.4996 nan 1
7687.0 40.433 nan 1
7688.0 45.1485 nan 1
7689.0 50.2898 nan 1
7690.0 51.4332 nan 1
7691.0 43.2202 nan 1
7692.0 40.5491 nan 1
7693.0 40.9777 nan 1
7694.0 35.8274 nan 1
7695.0 41.1392 nan 1
7696.0 42.1505 nan 1
7697.0 39.6667 nan 1
7698.0 34.8395 nan 1
7699.0 32.9475 nan 1
7700.0 32.8457 nan 1
7701.0 38.3545 nan 1
7702.0 36.785 nan 1
7703.0 37.8875 nan 1
7704.0 39.9528 nan 1
7705.0 41.9064 nan 1
7706.0 41.9355 nan 1
7707.0 47.9385 nan 1
7708.0 55.6227 nan 1
7709.0 52.421 nan 1
7710.0 44.6378 nan 2
7711.0 43.645 nan 1
7712.0 39.5912 nan 1
7713.0 35.805 nan 1
7714.0 28.8168 nan 1
7715.0 35.4058 nan 1
7716.0 33.5414 nan 1
7717.0 31.4903 nan 1
7718.0 32.8843 nan 1
7719.0 36.5046 nan 1
7720.0 39.545 nan 1
7721.0 41.5035 nan 1
7722.0 47.9905 nan 1
7723.0 66.197 nan 1
7724.0 83.8484 nan 1
7725.0 78.7458 nan 1
7726.0 68.8735 nan 1
7727.0 59.6954 nan 1
7728.0 53.0377 nan 1
7729.0 36.041 nan 1
7730.0 45.698 nan 1
7731.0 48.704 nan 1
7732.0 44.0756 nan 1
7733.0 39.0162 nan 1
7734.0 37.8456 nan 1
7735.0 39.7274 nan 1
7736.0 40.7429 nan 1
7737.0 41.4006 nan 1
7738.0 39.1523 nan 1
7739.0 44.0014 nan 1
7740.0 52.234 nan 1
7741.0 40.9856 nan 1
7742.0 35.9372 nan 1
7743.0 39.5984 nan 1
7744.0 47.5737 nan 1
7745.0 49.1953 nan 1
7746.0 43.15 nan 1
7747.0 39.4582 nan 1
7748.0 40.2461 nan 1
7749.0 40.3839 nan 1
7750.0 43.3433 nan 1
7751.0 43.2833 nan 1
7752.0 42.4624 nan 1
7753.0 49.0031 nan 1
7754.0 61.8546 nan 1
7755.0 71.8846 nan 1
7756.0 55.2637 nan 1
7757.0 47.4312 nan 1
7758.0 53.914 nan 1
7759.0 48.7572 nan 1
7760.0 36.1108 nan 1
7761.0 50.7618 nan 1
7762.0 49.942 nan 1
7763.0 40.6148 nan 1
7764.0 37.5902 nan 1
7765.0 43.6302 nan 1
7766.0 44.8387 nan 1
7767.0 46.165 nan 1
7768.0 43.4654 nan 1
7769.0 41.727 nan 1
7770.0 39.4441 nan 1
7771.0 38.1239 nan 1
7772.0 40.978 nan 1
7773.0 39.4295 nan 1
7774.0 33.7256 nan 1
7775.0 38.3226 nan 1
7776.0 45.1886 nan 1
7777.0 38.6826 nan 2
7778.0 52.562 nan 1
7779.0 50.709 nan 1
7780.0 47.757 nan 1
7781.0 47.0629 nan 1
7782.0 35.6711 nan 1
7783.0 42.6785 nan 1
7784.0 46.3533 nan 1
7785.0 48.34 nan 1
7786.0 47.2898 nan 1
7787.0 42.2684 nan 1
7788.0 49.5894 nan 1
7789.0 59.2083 nan 1
7790.0 61.2585 nan 1
7791.0 49.6494 nan 1
7792.0 48.6426 nan 1
7793.0 48.3569 nan 1
7794.0 46.9016 nan 1
7795.0 30.805 nan 1
7796.0 35.5915 nan 1
7797.0 42.7074 nan 1
7798.0 36.8111 nan 1
7799.0 38.6696 nan 1
7800.0 43.8645 nan 1
7801.0 42.8348 nan 1
7802.0 45.8949 nan 1
7803.0 47.9086 nan 1
7804.0 46.7273 nan 1
7805.0 44.6036 nan 1
7806.0 46.3257 nan 1
7807.0 47.0998 nan 1
7808.0 46.619 nan 1
7809.0 47.312 nan 1
7810.0 46.7267 nan 1
7811.0 41.2817 nan 1
7812.0 39.1715 nan 1
7813.0 42.912 nan 1
7814.0 41.177 nan 1
7815.0 41.7906 nan 1
7816.0 45.6133 nan 1
7817.0 54.2546 nan 1
7818.0 57.4343 nan 1
7819.0 52.2799 nan 1
7820.0 58.4242 nan 1
7821.0 42.9782 nan 1
7822.0 41.0555 nan 1
7823.0 40.4018 nan 1
7824.0 37.9689 nan 1
7825.0 42.5928 nan 1
7826.0 43.2774 nan 1
7827.0 43.3126 nan 1
7828.0 47.965 nan 1
7829.0 58.0314 nan 1
7830.0 61.6781 nan 1
7831.0 48.9665 nan 1
7832.0 49.7893 nan 1
7833.0 42.2807 nan 1
7834.0 40.3394 nan 1
7835.0 26.4981 nan 1
7836.0 38.8966 nan 1
7837.0 33.8601 nan 1
7838.0 40.5805 nan 1
7839.0 42.904 nan 1
7840.0 45.3678 nan 1
7841.0 44.8086 nan 1
7842.0 44.7348 nan 1
7843.0 43.6246 nan 1
7844.0 43.657 nan 1
7845.0 46.2799 nan 2
7846.0 48.494 nan 1
7847.0 46.0246 nan 1
7848.0 44.143 nan 1
7849.0 42.2901 nan 1
7850.0 41.9194 nan 1
7851.0 41.0523 nan 1
7852.0 42.5252 nan 1
7853.0 44.472 nan 1
7854.0 44.9392 nan 1
7855.0 44.3738 nan 1
7856.0 45.3786 nan 1
7857.0 45.3749 nan 1
7858.0 47.7383 nan 1
7859.0 44.9804 nan 1
7860.0 42.9383 nan 1
7861.0 45.2064 nan 1
7862.0 47.0608 nan 1
7863.0 52.2307 nan 1
7864.0 51.6566 nan 1
7865.0 52.3757 nan 1
7866.0 51.9408 nan 1
7867.0 50.4604 nan 1
7868.0 49.5427 nan 1
7869.0 40.5148 nan 1
7870.0 38.4527 nan 1
7871.0 42.6342 nan 1
7872.0 47.1156 nan 1
7873.0 52.982 nan 1
7874.0 60.7573 nan 1
7875.0 50.4691 nan 1
7876.0 50.1876 nan 1
7877.0 46.7048 nan 1
7878.0 49.6307 nan 1
7879.0 51.2847 nan 1
7880.0 45.8967 nan 1
7881.0 50.9358 nan 1
7882.0 43.6994 nan 1
7883.0 45.9704 nan 1
7884.0 52.071 nan 1
7885.0 51.758 nan 1
7886.0 51.0301 nan 1
7887.0 48.2316 nan 1
7888.0 45.0993 nan 1
7889.0 43.3524 nan 1
7890.0 44.8361 nan 1
7891.0 43.4591 nan 1
7892.0 42.9089 nan 1
7893.0 44.7133 nan 1
7894.0 47.3498 nan 1
7895.0 45.1479 nan 1
7896.0 43.7371 nan 1
7897.0 43.9802 nan 1
7898.0 44.137 nan 1
